23:55:36, http://www-db.in.tum.de/, 433 ms
23:55:37, http://www-db.in.tum.de/, 12 ms
23:55:36, http://www-db.in.tum.de/, 432 ms
23:55:36, http://www-db.in.tum.de/, 812 ms
23:55:36, http://www-db.in.tum.de/, 814 ms
23:55:36, http://www-db.in.tum.de/, 805 ms
23:55:35, http://www-db.in.tum.de/, 1213 ms
23:55:35, http://www-db.in.tum.de/, 1216 ms
23:55:36, http://www-db.in.tum.de/, 810 ms
23:55:36, http://www-db.in.tum.de/, 440 ms
23:55:36, http://www-db.in.tum.de/, 817 ms
23:55:36, http://www-db.in.tum.de/, 818 ms
23:55:36, http://www-db.in.tum.de/, 820 ms
23:55:36, http://www-db.in.tum.de/, 819 ms
23:55:35, http://www-db.in.tum.de/, 1232 ms
23:55:36, http://www-db.in.tum.de/, 827 ms
23:55:37, http://www-db.in.tum.de/, 15 ms
23:55:37, http://www-db.in.tum.de/, 16 ms
23:55:37, http://www-db.in.tum.de/, 13 ms
23:55:37, http://www-db.in.tum.de/, 25 ms
23:55:37, http://www-db.in.tum.de/, 26 ms
23:55:37, http://www-db.in.tum.de/, 15 ms
23:55:36, http://www-db.in.tum.de/, 1249 ms
23:55:36, http://www-db.in.tum.de/, 461 ms
23:55:36, http://www-db.in.tum.de/, 855 ms
23:55:36, http://www-db.in.tum.de/, 459 ms
23:55:34, http://www-db.in.tum.de/, 2352 ms
23:55:36, http://www-db.in.tum.de/, 461 ms
23:55:36, http://www-db.in.tum.de/, 455 ms
23:55:36, http://www-db.in.tum.de/, 454 ms
23:55:37, http://www-db.in.tum.de/, 13 ms
23:55:35, http://www-db.in.tum.de/, 1659 ms
23:55:35, http://www-db.in.tum.de/, 1657 ms
23:55:35, http://www-db.in.tum.de/, 1654 ms
23:55:36, http://www-db.in.tum.de/, 465 ms
23:55:35, http://www-db.in.tum.de/, 1657 ms
23:55:35, http://www-db.in.tum.de/, 1646 ms
23:55:36, http://www-db.in.tum.de/, 844 ms
23:55:36, http://www-db.in.tum.de/, 844 ms
23:55:36, http://www-db.in.tum.de/, 855 ms
23:55:36, http://www-db.in.tum.de/, 474 ms
23:55:36, http://www-db.in.tum.de/, 474 ms
23:55:36, http://www-db.in.tum.de/, 468 ms
23:55:37, http://www-db.in.tum.de/, 12 ms
23:55:36, http://www-db.in.tum.de/, 852 ms
23:55:36, http://www-db.in.tum.de/, 856 ms
23:55:35, http://www-db.in.tum.de/, 1642 ms
23:55:36, http://www-db.in.tum.de/, 865 ms
23:55:37, http://www-db.in.tum.de/, 14 ms
23:55:36, http://www-db.in.tum.de/, 859 ms
23:55:37, http://www-db.in.tum.de/, 482 ms
23:55:37, http://www-db.in.tum.de/, 18 ms
23:55:37, http://www-db.in.tum.de/, 15 ms
23:55:37, http://www-db.in.tum.de/, 12 ms
23:55:36, http://www-db.in.tum.de/, 891 ms
23:55:36, http://www-db.in.tum.de/, 1274 ms
23:55:36, http://www-db.in.tum.de/, 883 ms
23:55:36, http://www-db.in.tum.de/, 1265 ms
23:55:37, http://www-db.in.tum.de/, 468 ms
23:55:37, http://www-db.in.tum.de/, 471 ms
23:55:36, http://www-db.in.tum.de/, 1279 ms
23:55:37, http://www-db.in.tum.de/, 477 ms
23:55:36, http://www-db.in.tum.de/, 894 ms
23:55:36, http://www-db.in.tum.de/, 1269 ms
23:55:36, http://www-db.in.tum.de/, 897 ms
23:55:36, http://www-db.in.tum.de/, 892 ms
23:55:37, http://www-db.in.tum.de/, 470 ms
23:55:36, http://www-db.in.tum.de/, 1271 ms
23:55:37, http://www-db.in.tum.de/, 477 ms
23:55:37, http://www-db.in.tum.de/, 13 ms
23:55:37, http://www-db.in.tum.de/, 17 ms
23:55:35, http://www-db.in.tum.de/, 1687 ms
23:55:35, http://www-db.in.tum.de/, 2088 ms
23:55:37, http://www-db.in.tum.de/, 466 ms
23:55:36, http://www-db.in.tum.de/, 907 ms
23:55:36, http://www-db.in.tum.de/, 1284 ms
23:55:36, http://www-db.in.tum.de/, 1286 ms
23:55:35, http://www-db.in.tum.de/, 2505 ms
23:55:36, http://www-db.in.tum.de/, 919 ms
23:55:37, http://www-db.in.tum.de/, 13 ms
23:55:36, http://www-db.in.tum.de/, 1692 ms
23:55:37, http://www-db.in.tum.de/, 459 ms
23:55:37, http://www-db.in.tum.de/, 457 ms
23:55:36, http://www-db.in.tum.de/, 902 ms
23:55:37, http://www-db.in.tum.de/, 16 ms
23:55:37, http://www-db.in.tum.de/, 20 ms
23:55:37, http://www-db.in.tum.de/, 465 ms
23:55:36, http://www-db.in.tum.de/, 1688 ms
23:55:37, http://www-db.in.tum.de/, 461 ms
23:55:36, http://www-db.in.tum.de/, 902 ms
23:55:37, http://www-db.in.tum.de/, 452 ms
23:55:36, http://www-db.in.tum.de/, 902 ms
23:55:36, http://www-db.in.tum.de/, 1684 ms
23:55:36, http://www-db.in.tum.de/, 903 ms
23:55:37, http://www-db.in.tum.de/, 453 ms
23:55:35, http://www-db.in.tum.de/, 2495 ms
23:55:37, http://www-db.in.tum.de/, 454 ms
23:55:36, http://www-db.in.tum.de/, 909 ms
23:55:36, http://www-db.in.tum.de/, 908 ms
23:55:36, http://www-db.in.tum.de/, 1294 ms
23:55:37, http://www-db.in.tum.de/, 453 ms
23:55:37, http://www-db.in.tum.de/, 13 ms
23:55:36, http://www-db.in.tum.de/, 1294 ms
23:55:37, http://www-db.in.tum.de/, 454 ms
23:55:36, http://www-db.in.tum.de/, 912 ms
23:55:36, http://www-db.in.tum.de/, 1304 ms
23:55:37, http://www-db.in.tum.de/, 913 ms
23:55:37, http://www-db.in.tum.de/, 12 ms
23:55:37, http://www-db.in.tum.de/, 449 ms
23:55:37, http://www-db.in.tum.de/, 450 ms
23:55:37, http://www-db.in.tum.de/, 898 ms
23:55:37, http://www-db.in.tum.de/, 453 ms
23:55:34, http://www-db.in.tum.de/, 2975 ms
23:55:37, http://www-db.in.tum.de/, 15 ms
23:55:37, http://www-db.in.tum.de/, 892 ms
23:55:37, http://www-db.in.tum.de/, 884 ms
23:55:36, http://www-db.in.tum.de/, 1699 ms
23:55:37, http://www-db.in.tum.de/, 891 ms
23:55:37, http://www-db.in.tum.de/, 431 ms
23:55:37, http://www-db.in.tum.de/, 437 ms
23:55:38, http://www-db.in.tum.de/, 16 ms
23:55:38, http://www-db.in.tum.de/, 13 ms
23:55:38, http://www-db.in.tum.de/, 16 ms
23:55:37, http://www-db.in.tum.de/, 430 ms
23:55:37, http://www-db.in.tum.de/, 424 ms
23:55:35, http://www-db.in.tum.de/, 2091 ms
23:55:37, http://www-db.in.tum.de/, 884 ms
23:55:37, http://www-db.in.tum.de/, 883 ms
23:55:38, http://www-db.in.tum.de/, 15 ms
23:55:37, http://www-db.in.tum.de/, 420 ms
23:55:38, http://www-db.in.tum.de/, 14 ms
23:55:38, http://www-db.in.tum.de/, 14 ms
23:55:38, http://www-db.in.tum.de/, 14 ms
23:55:37, http://www-db.in.tum.de/, 427 ms
23:55:38, http://www-db.in.tum.de/, 13 ms
23:55:37, http://www-db.in.tum.de/, 410 ms
23:55:36, http://www-db.in.tum.de/, 1697 ms
23:55:37, http://www-db.in.tum.de/, 412 ms
23:55:36, http://www-db.in.tum.de/, 1696 ms
23:55:38, http://www-db.in.tum.de/, 16 ms
23:55:38, http://www-db.in.tum.de/, 17 ms
23:55:38, http://www-db.in.tum.de/, 12 ms
23:55:37, http://www-db.in.tum.de/, 412 ms
23:55:36, http://www-db.in.tum.de/, 1312 ms
23:55:37, http://www-db.in.tum.de/, 862 ms
23:55:37, http://www-db.in.tum.de/, 858 ms
23:55:37, http://www-db.in.tum.de/, 859 ms
23:55:37, http://www-db.in.tum.de/, 413 ms
23:55:36, http://www-db.in.tum.de/, 1314 ms
23:55:37, http://www-db.in.tum.de/, 414 ms
23:55:36, http://www-db.in.tum.de/, 1712 ms
23:55:37, http://www-db.in.tum.de/, 874 ms
23:55:37, http://www-db.in.tum.de/, 422 ms
23:55:37, http://www-db.in.tum.de/, 865 ms
23:55:37, http://www-db.in.tum.de/, 427 ms
23:55:37, http://www-db.in.tum.de/, 875 ms
23:55:38, http://www-db.in.tum.de/, 16 ms
23:55:38, http://www-db.in.tum.de/, 13 ms
23:55:38, http://www-db.in.tum.de/, 16 ms
23:55:36, http://www-db.in.tum.de/, 1326 ms
23:55:37, http://www-db.in.tum.de/, 436 ms
23:55:37, http://www-db.in.tum.de/, 883 ms
23:55:37, http://www-db.in.tum.de/, 440 ms
23:55:38, http://www-db.in.tum.de/, 14 ms
23:55:38, http://www-db.in.tum.de/, 13 ms
23:55:37, http://www-db.in.tum.de/, 436 ms
23:55:38, http://www-db.in.tum.de/, 19 ms
23:55:38, http://www-db.in.tum.de/, 22 ms
23:55:38, http://www-db.in.tum.de/, 15 ms
23:55:37, http://www-db.in.tum.de/, 885 ms
23:55:38, http://www-db.in.tum.de/, 14 ms
23:55:37, http://www-db.in.tum.de/, 878 ms
23:55:37, http://www-db.in.tum.de/, 447 ms
23:55:37, http://www-db.in.tum.de/, 861 ms
23:55:37, http://www-db.in.tum.de/, 454 ms
23:55:38, http://www-db.in.tum.de/, 16 ms
23:55:37, http://www-db.in.tum.de/, 450 ms
23:55:37, http://www-db.in.tum.de/, 870 ms
23:55:37, http://www-db.in.tum.de/, 449 ms
23:55:38, http://www-db.in.tum.de/, 12 ms
23:55:38, http://www-db.in.tum.de/, 12 ms
23:55:37, http://www-db.in.tum.de/, 860 ms
23:55:37, http://www-db.in.tum.de/, 1327 ms
23:55:38, http://www-db.in.tum.de/, 13 ms
23:55:37, http://www-db.in.tum.de/, 870 ms
23:55:38, http://www-db.in.tum.de/, 448 ms
23:55:36, http://www-db.in.tum.de/, 1749 ms
23:55:37, http://www-db.in.tum.de/, 864 ms
23:55:37, http://www-db.in.tum.de/, 1327 ms
23:55:37, http://www-db.in.tum.de/, 1322 ms
23:55:37, http://www-db.in.tum.de/, 856 ms
23:55:36, http://www-db.in.tum.de/, 1754 ms
23:55:38, http://www-db.in.tum.de/, 448 ms
23:55:37, http://www-db.in.tum.de/, 858 ms
23:55:38, http://www-db.in.tum.de/, 14 ms
23:55:38, http://www-db.in.tum.de/, 20 ms
23:55:38, http://www-db.in.tum.de/, 14 ms
23:55:38, http://www-db.in.tum.de/, 21 ms
23:55:38, http://www-db.in.tum.de/, 30 ms
23:55:38, http://www-db.in.tum.de/, 29 ms
23:55:37, http://www-db.in.tum.de/, 885 ms
23:55:38, http://www-db.in.tum.de/, 17 ms
23:55:38, http://www-db.in.tum.de/, 14 ms
23:55:38, http://www-db.in.tum.de/, 11 ms
23:55:36, http://www-db.in.tum.de/, 1776 ms
23:55:37, http://www-db.in.tum.de/, 888 ms
23:55:36, http://www-db.in.tum.de/, 1771 ms
23:55:38, http://www-db.in.tum.de/, 479 ms
23:55:37, http://www-db.in.tum.de/, 875 ms
23:55:38, http://www-db.in.tum.de/, 489 ms
23:55:38, http://www-db.in.tum.de/, 26 ms
23:55:38, http://www-db.in.tum.de/, 17 ms
23:55:38, http://www-db.in.tum.de/, 12 ms
23:55:36, http://www-db.in.tum.de/, 2180 ms
23:55:37, http://www-db.in.tum.de/, 887 ms
23:55:38, http://www-db.in.tum.de/, 475 ms
23:55:37, http://www-db.in.tum.de/, 1331 ms
23:55:38, http://www-db.in.tum.de/, 462 ms
23:55:38, http://www-db.in.tum.de/, 463 ms
23:55:37, http://www-db.in.tum.de/, 879 ms
23:55:38, http://www-db.in.tum.de/, 465 ms
23:55:37, http://www-db.in.tum.de/, 1327 ms
23:55:38, http://www-db.in.tum.de/, 459 ms
23:55:37, http://www-db.in.tum.de/, 893 ms
23:55:38, http://www-db.in.tum.de/, 18 ms
23:55:38, http://www-db.in.tum.de/, 463 ms
23:55:38, http://www-db.in.tum.de/, 462 ms
23:55:36, http://www-db.in.tum.de/, 2176 ms
23:55:38, http://www-db.in.tum.de/, 16 ms
23:55:38, http://www-db.in.tum.de/, 465 ms
23:55:38, http://www-db.in.tum.de/, 19 ms
23:55:38, http://www-db.in.tum.de/, 22 ms
23:55:37, http://www-db.in.tum.de/, 897 ms
23:55:37, http://www-db.in.tum.de/, 898 ms
23:55:38, http://www-db.in.tum.de/, 459 ms
23:55:38, http://www-db.in.tum.de/, 16 ms
23:55:38, http://www-db.in.tum.de/, 466 ms
23:55:38, http://www-db.in.tum.de/, 17 ms
23:55:38, http://www-db.in.tum.de/, 14 ms
23:55:35, http://www-db.in.tum.de/, 2980 ms
23:55:37, http://www-db.in.tum.de/, 1333 ms
23:55:38, http://www-db.in.tum.de/, 477 ms
23:55:38, http://www-db.in.tum.de/, 477 ms
An error occured during the benchmark!
org.apache.http.conn.HttpHostConnectException: Connection to http://www-db.in.tum.de refused
	at org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(DefaultClientConnectionOperator.java:127)
	at org.apache.http.impl.conn.AbstractPoolEntry.open(AbstractPoolEntry.java:147)
	at org.apache.http.impl.conn.AbstractPooledConnAdapter.open(AbstractPooledConnAdapter.java:101)
	at org.apache.http.impl.client.DefaultRequestDirector.execute(DefaultRequestDirector.java:381)
	at org.apache.http.impl.client.AbstractHttpClient.execute(AbstractHttpClient.java:641)
	at org.apache.http.impl.client.AbstractHttpClient.execute(AbstractHttpClient.java:576)
	at Benchmark$BenchmarkThread.run(Benchmark.java:167)
Caused by: java.net.ConnectException: Connection refused
	at java.net.PlainSocketImpl.socketConnect(Native Method)
	at java.net.PlainSocketImpl.doConnect(PlainSocketImpl.java:333)
	at java.net.PlainSocketImpl.connectToAddress(PlainSocketImpl.java:195)
	at java.net.PlainSocketImpl.connect(PlainSocketImpl.java:182)
	at java.net.SocksSocketImpl.connect(SocksSocketImpl.java:432)
	at java.net.Socket.connect(Socket.java:525)
	at org.apache.http.conn.scheme.PlainSocketFactory.connectSocket(PlainSocketFactory.java:123)
	at org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(DefaultClientConnectionOperator.java:123)
	... 6 more
An error occured during the benchmark!
org.apache.http.conn.HttpHostConnectException: Connection to http://www-db.in.tum.de refused
	at org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(DefaultClientConnectionOperator.java:127)
	at org.apache.http.impl.conn.AbstractPoolEntry.open(AbstractPoolEntry.java:147)
	at org.apache.http.impl.conn.AbstractPooledConnAdapter.open(AbstractPooledConnAdapter.java:101)
	at org.apache.http.impl.client.DefaultRequestDirector.execute(DefaultRequestDirector.java:381)
	at org.apache.http.impl.client.AbstractHttpClient.execute(AbstractHttpClient.java:641)
	at org.apache.http.impl.client.AbstractHttpClient.execute(AbstractHttpClient.java:576)
	at Benchmark$BenchmarkThread.run(Benchmark.java:167)
Caused by: java.net.ConnectException: Connection refused
	at java.net.PlainSocketImpl.socketConnect(Native Method)
	at java.net.PlainSocketImpl.doConnect(PlainSocketImpl.java:333)
	at java.net.PlainSocketImpl.connectToAddress(PlainSocketImpl.java:195)
	at java.net.PlainSocketImpl.connect(PlainSocketImpl.java:182)
	at java.net.SocksSocketImpl.connect(SocksSocketImpl.java:432)
	at java.net.Socket.connect(Socket.java:525)
	at org.apache.http.conn.scheme.PlainSocketFactory.connectSocket(PlainSocketFactory.java:123)
	at org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(DefaultClientConnectionOperator.java:123)
	... 6 more
23:55:38, http://www-db.in.tum.de/, 480 ms
23:55:38, http://www-db.in.tum.de/, 922 ms
An error occured during the benchmark!
org.apache.http.conn.HttpHostConnectException: Connection to http://www-db.in.tum.de refused
	at org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(DefaultClientConnectionOperator.java:127)
	at org.apache.http.impl.conn.AbstractPoolEntry.open(AbstractPoolEntry.java:147)
	at org.apache.http.impl.conn.AbstractPooledConnAdapter.open(AbstractPooledConnAdapter.java:101)
	at org.apache.http.impl.client.DefaultRequestDirector.execute(DefaultRequestDirector.java:381)
	at org.apache.http.impl.client.AbstractHttpClient.execute(AbstractHttpClient.java:641)
	at org.apache.http.impl.client.AbstractHttpClient.execute(AbstractHttpClient.java:576)
	at Benchmark$BenchmarkThread.run(Benchmark.java:162)
Caused by: java.net.ConnectException: Connection refused
	at java.net.PlainSocketImpl.socketConnect(Native Method)
	at java.net.PlainSocketImpl.doConnect(PlainSocketImpl.java:333)
	at java.net.PlainSocketImpl.connectToAddress(PlainSocketImpl.java:195)
	at java.net.PlainSocketImpl.connect(PlainSocketImpl.java:182)
	at java.net.SocksSocketImpl.connect(SocksSocketImpl.java:432)
	at java.net.Socket.connect(Socket.java:525)
	at org.apache.http.conn.scheme.PlainSocketFactory.connectSocket(PlainSocketFactory.java:123)
	at org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(DefaultClientConnectionOperator.java:123)
	... 6 more
An error occured during the benchmark!
org.apache.http.conn.HttpHostConnectException: Connection to http://www-db.in.tum.de refused
	at org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(DefaultClientConnectionOperator.java:127)
	at org.apache.http.impl.conn.AbstractPoolEntry.open(AbstractPoolEntry.java:147)
	at org.apache.http.impl.conn.AbstractPooledConnAdapter.open(AbstractPooledConnAdapter.java:101)
	at org.apache.http.impl.client.DefaultRequestDirector.execute(DefaultRequestDirector.java:381)
	at org.apache.http.impl.client.AbstractHttpClient.execute(AbstractHttpClient.java:641)
	at org.apache.http.impl.client.AbstractHttpClient.execute(AbstractHttpClient.java:576)
	at Benchmark$BenchmarkThread.run(Benchmark.java:162)
Caused by: java.net.ConnectException: Connection refused
	at java.net.PlainSocketImpl.socketConnect(Native Method)
	at java.net.PlainSocketImpl.doConnect(PlainSocketImpl.java:333)
	at java.net.PlainSocketImpl.connectToAddress(PlainSocketImpl.java:195)
	at java.net.PlainSocketImpl.connect(PlainSocketImpl.java:182)
	at java.net.SocksSocketImpl.connect(SocksSocketImpl.java:432)
	at java.net.Socket.connect(Socket.java:525)
	at org.apache.http.conn.scheme.PlainSocketFactory.connectSocket(PlainSocketFactory.java:123)
	at org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(DefaultClientConnectionOperator.java:123)
	... 6 more
23:55:38, http://www-db.in.tum.de/, 482 ms
23:55:38, http://www-db.in.tum.de/, 916 ms
23:55:37, http://www-db.in.tum.de/, 1326 ms
An error occured during the benchmark!
org.apache.http.conn.HttpHostConnectException: Connection to http://www-db.in.tum.de refused
	at org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(DefaultClientConnectionOperator.java:127)
	at org.apache.http.impl.conn.AbstractPoolEntry.open(AbstractPoolEntry.java:147)
	at org.apache.http.impl.conn.AbstractPooledConnAdapter.open(AbstractPooledConnAdapter.java:101)
	at org.apache.http.impl.client.DefaultRequestDirector.execute(DefaultRequestDirector.java:381)
	at org.apache.http.impl.client.AbstractHttpClient.execute(AbstractHttpClient.java:641)
	at org.apache.http.impl.client.AbstractHttpClient.execute(AbstractHttpClient.java:576)
	at Benchmark$BenchmarkThread.run(Benchmark.java:167)
Caused by: java.net.ConnectException: Connection refused
	at java.net.PlainSocketImpl.socketConnect(Native Method)
	at java.net.PlainSocketImpl.doConnect(PlainSocketImpl.java:333)
	at java.net.PlainSocketImpl.connectToAddress(PlainSocketImpl.java:195)
	at java.net.PlainSocketImpl.connect(PlainSocketImpl.java:182)
	at java.net.SocksSocketImpl.connect(SocksSocketImpl.java:432)
	at java.net.Socket.connect(Socket.java:525)
	at org.apache.http.conn.scheme.PlainSocketFactory.connectSocket(PlainSocketFactory.java:123)
	at org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(DefaultClientConnectionOperator.java:123)
	... 6 more
23:55:38, http://www-db.in.tum.de/, 15 ms
23:55:38, http://www-db.in.tum.de/, 912 ms
An error occured during the benchmark!
org.apache.http.conn.HttpHostConnectException: Connection to http://www-db.in.tum.de refused
	at org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(DefaultClientConnectionOperator.java:127)
